id,ACTION
54086,1
54087,1
54088,0.922
54089,0.831
54090,1
54091,0.998
54092,0.761
54093,0.985
54094,1
54095,1
54096,0.986
54097,0.998
54098,1
54099,1
54100,1
54101,0.999
54102,1
54103,0.964
54104,1
54105,0.686
54106,0.976
54107,0.999
54108,0.997
54109,0.999
54110,0.995
54111,0.683
54112,1
54113,0.921
54114,1
54115,1
54116,1
54117,1
54118,0.557
54119,0.995
54120,1
54121,1
54122,0.999
54123,1
54124,1
54125,0.999
54126,1
54127,0.961
54128,1
54129,0.77
54130,0.998
54131,1
54132,1
54133,1
54134,0.854
54135,1
54136,0.891
54137,1
54138,0.528
54139,1
54140,1
54141,0.9
54142,0.996
54143,0.893
54144,0.477
54145,0.999
54146,0.978
54147,0.998
54148,1
54149,0.997
54150,0.36
54151,0.998
54152,0.998
54153,0.84
54154,1
54155,1
54156,0.998
54157,0.978
54158,0.982
54159,0.995
54160,1
54161,0.991
54162,1
54163,1
54164,1
54165,0.999
54166,1
54167,1
54168,1
54169,0.999
54170,1
54171,1
54172,0.992
54173,1
54174,1
54175,1
54176,1
54177,1
54178,0.934
54179,1
54180,0.999
54181,0.991
54182,0.955
54183,0.999
54184,0.995
54185,1
54186,1
54187,0.999
54188,1
54189,0.884
54190,1
54191,0.991
54192,0.999
54193,1
54194,1
54195,0.942
54196,1
54197,0.988
54198,1
54199,1
54200,1
54201,0.171
54202,1
54203,1
54204,0.834
54205,0.992
54206,0.996
54207,0.988
54208,0.998
54209,0.998
54210,0.995
54211,0.95
54212,1
54213,0.98
54214,1
54215,0.945
54216,0.907
54217,0.653
54218,0.916
54219,1
54220,0.857
54221,1
54222,0.884
54223,1
54224,0.997
54225,1
54226,1
54227,1
54228,1
54229,1
54230,1
54231,1
54232,1
54233,1
54234,0.994
54235,0.997
54236,1
54237,0.979
54238,1
54239,0.903
54240,1
54241,1
54242,0.944
54243,0.996
54244,0.818
54245,0.938
54246,1
54247,0.999
54248,1
54249,0.995
54250,1
54251,1
54252,1
54253,0.845
54254,0.806
54255,1
54256,0.995
54257,1
54258,0.962
54259,0.918
54260,0.924
54261,0.999
54262,0.999
54263,0.986
54264,0.998
54265,1
54266,0.76
54267,0.94
54268,1
54269,0.917
54270,0.986
54271,1
54272,1
54273,1
54274,0.996
54275,0.945
54276,1
54277,0.999
54278,0.999
54279,0.81
54280,1
54281,0.82
54282,0.995
54283,0.999
54284,0.995
54285,1
54286,1
54287,1
54288,0.999
54289,1
54290,0.962
54291,0.998
54292,0.999
54293,0.993
54294,0.95
54295,0.997
54296,0.991
54297,1
54298,1
54299,0.928
54300,0.999
54301,0.977
54302,0.327
54303,1
54304,0.882
54305,0.912
54306,0.996
54307,0.999
54308,0.627
54309,0.982
54310,0.965
54311,1
54312,0.916
54313,0.973
54314,1
54315,0.989
54316,1
54317,0.91
54318,0.791
54319,0.998
54320,0.969
54321,0.957
54322,0.975
54323,1
54324,0.91
54325,0.998
54326,0.999
54327,0.985
54328,0.99
54329,0.992
54330,1
54331,1
54332,1
54333,1
54334,0.986
54335,0.988
54336,0.999
54337,0.93
54338,1
54339,0.998
54340,0.948
54341,0.998
54342,1
54343,0.954
54344,0.999
54345,0.999
54346,1
54347,0.998
54348,0.999
54349,0.999
54350,0.964
54351,1
54352,0.974
54353,0.997
54354,0.999
54355,0.997
54356,0.998
54357,1
54358,0.884
54359,0.988
54360,0.41
54361,0.684
54362,0.999
54363,1
54364,0.999
54365,1
54366,1
54367,0.895
54368,1
54369,0.999
54370,0.995
54371,0.992
54372,0.921
54373,0.88
54374,0.524
54375,1
54376,1
54377,0.987
54378,1
54379,0.999
54380,1
54381,1
54382,1
54383,1
54384,1
54385,1
54386,1
54387,1
54388,0.992
54389,0.916
54390,1
54391,0.951
54392,0.943
54393,0.526
54394,0.999
54395,0.999
54396,0.971
54397,0.731
54398,0.997
54399,0.995
54400,1
54401,1
54402,0.989
54403,0.94
54404,0.611
54405,0.978
54406,0.967
54407,0.934
54408,0.77
54409,1
54410,0.917
54411,1
54412,1
54413,0.999
54414,0.288
54415,1
54416,1
54417,0.908
54418,1
54419,0.829
54420,0.743
54421,0.94
54422,1
54423,1
54424,1
54425,1
54426,1
54427,1
54428,0.979
54429,0.744
54430,1
54431,1
54432,0.947
54433,0.984
54434,1
54435,0.936
54436,0.983
54437,0.95
54438,1
54439,0.364
54440,1
54441,1
54442,1
54443,1
54444,0.999
54445,1
54446,1
54447,0.998
54448,1
54449,0.909
54450,0.552
54451,1
54452,1
54453,0.999
54454,0.976
54455,0.999
54456,0.671
54457,0.996
54458,0.987
54459,1
54460,0.998
54461,0.999
54462,1
54463,0.901
54464,0.995
54465,0.648
54466,0.937
54467,0.916
54468,0.977
54469,1
54470,0.183
54471,1
54472,1
54473,0.878
54474,0.999
54475,0.913
54476,1
54477,0.987
54478,1
54479,1
54480,0.993
54481,1
54482,1
54483,0.999
54484,0.999
54485,0.999
54486,1
54487,0.849
54488,1
54489,1
54490,0.999
54491,0.999
54492,1
54493,1
54494,0.987
54495,0.789
54496,0.957
54497,1
54498,1
54499,0.803
54500,1
54501,1
54502,1
54503,0.861
54504,1
54505,0.995
54506,0.945
54507,0.997
54508,0.587
54509,0.938
54510,1
54511,1
54512,0.993
54513,1
54514,0.886
54515,0.99
54516,1
54517,0.988
54518,0.989
54519,0.994
54520,0.649
54521,1
54522,1
54523,1
54524,0.954
54525,0.959
54526,1
54527,0.891
54528,0.995
54529,0.878
54530,1
54531,0.999
54532,1
54533,1
54534,0.992
54535,1
54536,1
54537,1
54538,0.994
54539,1
54540,1
54541,0.351
54542,0.999
54543,1
54544,1
54545,0.995
54546,1
54547,1
54548,0.658
54549,1
54550,0.992
54551,0.999
54552,0.993
54553,1
54554,1
54555,0.999
54556,1
54557,1
54558,0.995
54559,0.995
54560,1
54561,0.828
54562,0.999
54563,1
54564,1
54565,0.999
54566,0.506
54567,0.999
54568,0.981
54569,0.997
54570,1
54571,0.999
54572,0.968
54573,0.993
54574,1
54575,0.996
54576,1
54577,0.959
54578,0.999
54579,0.999
54580,0.997
54581,0.636
54582,1
54583,1
54584,0.983
54585,0.999
54586,1
54587,0.982
54588,0.997
54589,0.99
54590,1
54591,0.999
54592,0.999
54593,1
54594,0.998
54595,0.299
54596,1
54597,0.999
54598,1
54599,0.998
54600,0.921
54601,0.948
54602,1
54603,0.996
54604,0.916
54605,0.915
54606,1
54607,0.992
54608,0.997
54609,0.799
54610,1
54611,1
54612,1
54613,0.989
54614,1
54615,0.999
54616,0.999
54617,1
54618,0.995
54619,1
54620,1
54621,1
54622,0.938
54623,1
54624,0.997
54625,0.994
54626,0.917
54627,0.932
54628,1
54629,1
54630,0.998
54631,1
54632,1
54633,1
54634,1
54635,0.998
54636,0.848
54637,1
54638,0.996
54639,0.999
54640,1
54641,0.872
54642,0.996
54643,1
54644,1
54645,0.671
54646,1
54647,0.964
54648,0.954
54649,1
54650,1
54651,0.997
54652,0.927
54653,1
54654,1
54655,0.999
54656,1
54657,1
54658,0.892
54659,0.916
54660,0.813
54661,1
54662,1
54663,1
54664,1
54665,0.559
54666,0.985
54667,1
54668,0.994
54669,1
54670,1
54671,0.508
54672,1
54673,1
54674,0.615
54675,1
54676,0.972
54677,0.996
54678,1
54679,0.999
54680,0.808
54681,0.998
54682,1
54683,0.874
54684,1
54685,1
54686,1
54687,0.362
54688,0.84
54689,0.999
54690,1
54691,0.996
54692,0.999
54693,0.961
54694,0.899
54695,0.916
54696,1
54697,1
54698,0.636
54699,1
54700,0.999
54701,1
54702,1
54703,1
54704,0.973
54705,1
54706,0.885
54707,1
54708,1
54709,0.996
54710,1
54711,1
54712,0.995
54713,0.98
54714,1
54715,0.98
54716,1
54717,0.922
54718,0.899
54719,0.962
54720,0.767
54721,0.99
54722,0.902
54723,1
54724,1
54725,0.978
54726,1
54727,0.992
54728,1
54729,0.676
54730,1
54731,0.804
54732,1
54733,0.999
54734,0.998
54735,0.76
54736,1
54737,0.892
54738,0.95
54739,0.979
54740,0.995
54741,0.994
54742,0.915
54743,0.1
54744,1
54745,0.999
54746,0.854
54747,1
54748,0.996
54749,1
54750,1
54751,1
54752,1
54753,0.94
54754,1
54755,1
54756,0.997
54757,1
54758,0.991
54759,0.944
54760,0.978
54761,1
54762,0.997
54763,1
54764,1
54765,0.984
54766,0.495
54767,1
54768,1
54769,1
54770,0.999
54771,1
54772,1
54773,1
54774,0.786
54775,0.952
54776,0.994
54777,1
54778,1
54779,1
54780,0.997
54781,0.816
54782,0.99
54783,1
54784,0.974
54785,0.986
54786,1
54787,1
54788,1
54789,0.999
54790,0.989
54791,1
54792,0.949
54793,1
54794,1
54795,1
54796,1
54797,1
54798,0.926
54799,0.998
54800,1
54801,0.989
54802,1
54803,1
54804,1
54805,0.997
54806,1
54807,0.994
54808,0.725
54809,0.999
54810,1
54811,1
54812,1
54813,0.888
54814,1
54815,0.998
54816,0.864
54817,1
54818,0.999
54819,0.946
54820,0.999
54821,0.893
54822,1
54823,0.868
54824,1
54825,1
54826,1
54827,0.998
54828,0.971
54829,1
54830,0.855
54831,1
54832,1
54833,1
54834,1
54835,0.563
54836,1
54837,0.82
54838,1
54839,1
54840,0.999
54841,0.659
54842,1
54843,0.998
54844,1
54845,1
54846,0.997
54847,1
54848,1
54849,1
54850,0.946
54851,1
54852,0.999
54853,1
54854,1
54855,0.918
54856,1
54857,1
54858,1
54859,1
54860,1
54861,1
54862,0.995
54863,1
54864,0.98
54865,0.987
54866,0.999
54867,1
54868,1
54869,0.999
54870,0.907
54871,0.81
54872,1
54873,0.719
54874,0.998
54875,1
54876,0.995
54877,1
54878,1
54879,1
54880,1
54881,0.889
54882,0.897
54883,0.973
54884,0.998
54885,1
54886,0.994
54887,1
54888,0.93
54889,1
54890,0.794
54891,0.927
54892,0.998
54893,1
54894,0.992
54895,0.998
54896,1
54897,0.998
54898,1
54899,1
54900,0.999
54901,0.935
54902,1
54903,1
54904,0.971
54905,1
54906,0.931
54907,1
54908,1
54909,0.952
54910,0.863
54911,1
54912,1
54913,0.89
54914,0.948
54915,1
54916,0.997
54917,1
54918,0.934
54919,1
54920,1
54921,0.999
54922,0.998
54923,0.999
54924,1
54925,0.718
54926,0.999
54927,0.999
54928,0.894
54929,1
54930,0.999
54931,0.999
54932,1
54933,0.996
54934,0.914
54935,0.993
54936,0.745
54937,0.997
54938,0.998
54939,0.959
54940,0.999
54941,1
54942,0.999
54943,0.992
54944,1
54945,1
54946,0.999
54947,0.999
54948,1
54949,1
54950,1
54951,0.998
54952,0.98
54953,1
54954,0.675
54955,1
54956,1
54957,0.997
54958,1
54959,0.947
54960,0.901
54961,1
54962,0.999
54963,0.978
54964,0.994
54965,0.983
54966,1
54967,1
54968,1
54969,1
54970,1
54971,1
54972,0.19
54973,0.897
54974,1
54975,1
54976,0.999
54977,0.991
54978,1
54979,1
54980,1
54981,1
54982,0.776
54983,1
54984,1
54985,1
54986,1
54987,0.997
54988,0.866
54989,0.996
54990,0.999
54991,1
54992,1
54993,0.88
54994,1
54995,0.999
54996,0.84
54997,1
54998,1
54999,0.415
55000,1
55001,1
55002,1
55003,1
55004,1
55005,0.995
55006,0.89
55007,0.535
55008,0.944
55009,1
55010,0.997
55011,0.996
55012,0.986
55013,1
55014,1
55015,0.725
55016,0.999
55017,0.998
55018,0.997
55019,0.998
55020,0.999
55021,1
55022,0.795
55023,0.93
55024,0.999
55025,1
55026,0.879
55027,0.998
55028,1
55029,0.999
55030,1
55031,0.803
55032,1
55033,0.986
55034,0.93
55035,1
55036,0.998
55037,1
55038,1
55039,1
55040,1
55041,1
55042,0.956
55043,0.459
55044,0.997
55045,0.993
55046,0.999
55047,0.978
55048,0.625
55049,1
55050,0.999
55051,1
55052,1
55053,0.61
55054,0.999
55055,1
55056,1
55057,0.591
55058,1
55059,0.734
55060,0.841
55061,0.953
55062,0.999
55063,1
55064,0.816
55065,0.999
55066,1
55067,1
55068,1
55069,0.96
55070,1
55071,1
55072,0.998
55073,0.74
55074,0.856
55075,1
55076,0.76
55077,0.984
55078,1
55079,1
55080,0.809
55081,0.93
55082,0.998
55083,1
55084,0.889
55085,1
55086,1
55087,0.997
55088,0.999
55089,0.97
55090,1
55091,1
55092,1
55093,1
55094,1
55095,0.739
55096,1
55097,0.894
55098,1
55099,1
55100,0.148
55101,0.871
55102,1
55103,1
55104,1
55105,1
55106,0.999
55107,1
55108,1
55109,1
55110,1
55111,1
55112,0.988
55113,1
55114,1
55115,0.995
55116,0.979
55117,1
55118,0.982
55119,0.986
55120,0.999
55121,0.991
55122,0.747
55123,1
55124,0.672
55125,1
55126,1
55127,1
55128,0.993
55129,1
55130,0.704
55131,1
55132,1
55133,1
55134,0.995
55135,0.584
55136,0.999
55137,1
55138,1
55139,1
55140,0.98
55141,1
55142,1
55143,1
55144,0.994
55145,0.931
55146,0.951
55147,0.999
55148,1
55149,0.986
55150,0.999
55151,1
55152,0.998
55153,1
55154,0.911
55155,1
55156,0.998
55157,0.83
55158,0.791
55159,1
55160,0.999
55161,1
55162,1
55163,1
55164,1
55165,0.998
55166,1
55167,0.999
55168,1
55169,0.676
55170,0.598
55171,1
55172,0.999
55173,1
55174,0.574
55175,1
55176,1
55177,0.999
55178,0.999
55179,1
55180,0.999
55181,0.24
55182,0.495
55183,0.617
55184,0.991
55185,0.997
55186,0.869
55187,0.995
55188,1
55189,0.389
55190,0.978
55191,0.985
55192,0.638
55193,1
55194,0.994
55195,1
55196,1
55197,0.996
55198,0.998
55199,0.886
55200,1
55201,0.397
55202,0.889
55203,1
55204,1
55205,0.999
55206,0.888
55207,0.999
55208,1
55209,0.953
55210,0.933
55211,1
55212,1
55213,0.986
55214,0.989
55215,0.998
55216,1
55217,1
55218,0.998
55219,0.874
55220,0.999
55221,1
55222,0.957
55223,0.046
55224,1
55225,0.369
55226,1
55227,0.999
55228,0.992
55229,1
55230,0.999
55231,0.999
55232,0.627
55233,1
55234,0.903
55235,0.883
55236,0.991
55237,0.998
55238,0.921
55239,1
55240,1
55241,0.998
55242,0.951
55243,1
55244,0.87
55245,0.965
55246,0.955
55247,0.994
55248,1
55249,1
55250,1
55251,0.683
55252,0.995
55253,0.901
55254,0.84
55255,0.839
55256,0.981
55257,1
55258,0.999
55259,1
55260,0.989
55261,1
55262,0.968
55263,0.992
55264,0.486
55265,0.996
55266,1
55267,0.818
55268,0.998
55269,0.885
55270,1
55271,0.999
55272,0.848
55273,1
55274,0.998
55275,0.946
55276,0.95
55277,1
55278,1
55279,0.963
55280,0.452
55281,1
55282,0.84
55283,0.896
55284,1
55285,1
55286,0.997
55287,0.994
55288,1
55289,1
55290,0.905
55291,1
55292,0.993
55293,1
55294,0.511
55295,0.98
55296,0.98
55297,1
55298,0.997
55299,0.993
55300,0.911
55301,0.991
55302,1
55303,1
55304,1
55305,0.927
55306,0.988
55307,1
55308,0.999
55309,0.894
55310,0.963
55311,0.951
55312,1
55313,1
55314,0.764
55315,1
55316,0.936
55317,0.72
55318,0.995
55319,0.999
55320,0.316
55321,0.98
55322,0.373
55323,0.994
55324,1
55325,0.999
55326,0.752
55327,1
55328,1
55329,0.999
55330,1
55331,0.951
55332,0.978
55333,1
55334,0.993
55335,1
55336,0.997
55337,0.995
55338,1
55339,1
55340,0.405
55341,1
55342,1
55343,1
55344,1
55345,0.999
55346,0.999
55347,1
55348,1
55349,0.975
55350,1
55351,1
55352,0.999
55353,1
55354,0.215
55355,0.999
55356,0.994
55357,1
55358,0.96
55359,1
55360,1
55361,1
55362,1
55363,0.998
55364,0.999
55365,1
55366,0.999
55367,1
55368,0.965
55369,0.952
55370,1
55371,0.816
55372,1
55373,1
55374,0.946
55375,1
55376,1
55377,1
55378,0.996
55379,1
55380,0.899
55381,0.797
55382,1
55383,0.998
55384,0.988
55385,0.994
55386,1
55387,1
55388,0.918
55389,0.412
55390,1
55391,1
55392,0.997
55393,0.998
55394,1
55395,1
55396,0.999
55397,0.996
55398,0.762
55399,0.887
55400,1
55401,1
55402,1
55403,1
55404,0.717
55405,0.809
55406,0.998
55407,0.999
55408,0.995
55409,0.999
55410,0.986
55411,0.998
55412,0.995
55413,0.89
55414,0.999
55415,0.779
55416,1
55417,0.869
55418,1
55419,1
55420,0.999
55421,0.944
55422,1
55423,0.909
55424,0.835
55425,0.968
55426,0.194
55427,0.99
55428,0.994
55429,1
55430,1
55431,1
55432,0.729
55433,0.798
55434,1
55435,0.965
55436,0.999
55437,1
55438,0.825
55439,1
55440,1
55441,0.994
55442,0.999
55443,1
55444,0.997
55445,1
55446,0.839
55447,1
55448,1
55449,0.905
55450,1
55451,1
55452,0.999
55453,0.616
55454,1
55455,0.906
55456,0.996
55457,1
55458,0.872
55459,0.925
55460,0.995
55461,0.945
55462,1
55463,0.99
55464,0.999
55465,1
55466,0.967
55467,0.999
55468,0.979
55469,1
55470,0.822
55471,1
55472,1
55473,1
55474,1
55475,0.996
55476,1
55477,0.999
55478,0.95
55479,0.895
55480,0.905
55481,1
55482,1
55483,0.301
55484,1
55485,0.998
55486,0.996
55487,0.999
55488,1
55489,0.999
55490,1
55491,1
55492,0.718
55493,0.998
55494,1
55495,1
55496,0.881
55497,0.999
55498,1
55499,1
55500,1
55501,1
55502,1
55503,0.999
55504,1
55505,1
55506,0.999
55507,1
55508,1
55509,1
55510,1
55511,1
55512,1
55513,0.978
55514,0.902
55515,0.77
55516,1
55517,0.999
55518,0.99
55519,0.999
55520,0.993
55521,1
55522,0.994
55523,0.973
55524,0.883
55525,1
55526,0.999
55527,1
55528,0.955
55529,0.995
55530,1
55531,1
55532,0.695
55533,1
55534,1
55535,1
55536,1
55537,0.999
55538,0.956
55539,0.998
55540,1
55541,1
55542,1
55543,0.575
55544,1
55545,1
55546,0.999
55547,0.982
55548,1
55549,0.916
55550,1
55551,0.997
55552,0.935
55553,0.952
55554,0.936
55555,0.927
55556,1
55557,1
55558,0.527
55559,1
55560,0.941
55561,0.992
55562,1
55563,0.891
55564,0.999
55565,0.979
55566,1
55567,1
55568,1
55569,0.897
55570,0.842
55571,1
55572,0.999
55573,0.819
55574,1
55575,1
55576,0.884
55577,0.602
55578,0.95
55579,1
55580,1
55581,1
55582,0.989
55583,0.999
55584,0.98
55585,1
55586,1
55587,1
55588,1
55589,1
55590,1
55591,1
55592,1
55593,0.958
55594,0.927
55595,0.671
55596,1
55597,1
55598,0.935
55599,1
55600,1
55601,0.999
55602,1
55603,1
55604,0.99
55605,0.999
55606,1
55607,1
55608,0.997
55609,0.9
55610,0.539
55611,1
55612,1
55613,0.956
55614,0.998
55615,1
55616,0.767
55617,0.999
55618,0.683
55619,0.977
55620,0.996
55621,1
55622,1
55623,0.952
55624,1
55625,1
55626,0.55
55627,1
55628,0.979
55629,1
55630,0.999
55631,0.246
55632,1
55633,0.94
55634,0.986
55635,1
55636,1
55637,1
55638,0.999
55639,0.815
55640,0.998
55641,0.999
55642,0.957
55643,0.999
55644,0.991
55645,1
55646,0.999
55647,0.91
55648,1
55649,0.939
55650,1
55651,0.997
55652,1
55653,0.998
55654,1
55655,0.953
55656,0.984
55657,1
55658,0.986
55659,1
55660,1
55661,1
55662,0.965
55663,1
55664,0.909
55665,1
55666,0.677
55667,1
55668,0.999
55669,0.992
55670,1
55671,0.994
55672,1
55673,0.999
55674,0.999
55675,0.998
55676,0.594
55677,1
55678,1
55679,1
55680,1
55681,1
55682,0.699
55683,1
55684,0.998
55685,0.822
55686,0.873
55687,1
55688,0.953
55689,1
55690,0.993
55691,1
55692,1
55693,0.999
55694,1
55695,0.994
55696,0.996
55697,1
55698,0.999
55699,1
55700,1
55701,1
55702,0.974
55703,0.628
55704,0.981
55705,0.937
55706,0.996
55707,1
55708,1
55709,0.992
55710,0.995
55711,1
55712,1
55713,0.853
55714,1
55715,0.999
55716,1
55717,0.669
55718,0.999
55719,0.367
55720,1
55721,1
55722,0.904
55723,0.99
55724,1
55725,1
55726,1
55727,1
55728,1
55729,0.993
55730,0.999
55731,0.994
55732,1
55733,1
55734,1
55735,0.904
55736,1
55737,1
55738,0.636
55739,0.999
55740,1
55741,1
55742,0.934
55743,1
55744,0.871
55745,0.996
55746,1
55747,1
55748,1
55749,1
55750,0.957
55751,0.999
55752,0.991
55753,0.996
55754,1
55755,1
55756,0.994
55757,1
55758,1
55759,1
55760,0.997
55761,0.677
55762,1
55763,1
55764,0.824
55765,1
55766,1
55767,0.902
55768,0.235
55769,0.993
55770,0.999
55771,0.889
55772,1
55773,0.999
55774,0.842
55775,0.904
55776,0.986
55777,0.997
55778,1
55779,0.74
55780,0.949
55781,1
55782,0.999
55783,0.979
55784,0.996
55785,1
55786,0.672
55787,0.999
55788,0.974
55789,0.998
55790,1
55791,0.986
55792,0.904
55793,0.994
55794,1
55795,1
55796,1
55797,0.999
55798,0.809
55799,1
55800,1
55801,1
55802,1
55803,1
55804,1
55805,1
55806,1
55807,0.989
55808,1
55809,1
55810,0.652
55811,1
55812,0.982
55813,1
55814,1
55815,1
55816,1
55817,0.981
55818,0.997
55819,0.994
55820,1
55821,0.978
55822,1
55823,1
55824,0.996
55825,0.683
55826,1
55827,1
55828,1
55829,0.851
55830,0.836
55831,0.93
55832,0.964
55833,0.841
55834,1
55835,0.999
55836,0.652
55837,0.827
55838,0.698
55839,0.93
55840,1
55841,1
55842,0.892
55843,1
55844,1
55845,0.992
55846,0.937
55847,1
55848,0.998
55849,0.94
55850,0.995
55851,0.995
55852,1
55853,0.998
55854,0.626
55855,1
55856,0.998
55857,1
55858,0.999
55859,0.999
55860,0.995
55861,0.994
55862,0.989
55863,0.546
55864,1
55865,0.922
55866,0.999
55867,1
55868,0.665
55869,1
55870,0.996
55871,0.812
55872,0.996
55873,0.934
55874,0.624
55875,0.996
55876,1
55877,1
55878,0.924
55879,1
55880,0.998
55881,0.997
55882,0.565
55883,0.999
55884,1
55885,0.431
55886,0.999
55887,0.999
55888,1
55889,0.982
55890,1
55891,1
55892,1
55893,0.42
55894,1
55895,0.998
55896,1
55897,1
55898,1
55899,0.991
55900,1
55901,1
55902,0.995
55903,1
55904,0.954
55905,1
55906,0.889
55907,1
55908,0.984
55909,1
55910,1
55911,1
55912,0.83
55913,1
55914,1
55915,0.995
55916,0.996
55917,1
55918,0.949
55919,1
55920,0.997
55921,1
55922,1
55923,0.998
55924,0.998
55925,1
55926,1
55927,0.919
55928,1
55929,0.994
55930,0.946
55931,0.999
55932,1
55933,1
55934,0.997
55935,0.967
55936,1
55937,1
55938,1
55939,0.898
55940,0.951
55941,1
55942,1
55943,0.972
55944,0.999
55945,1
55946,0.998
55947,1
55948,0.962
55949,0.977
55950,0.998
55951,1
55952,0.972
55953,1
55954,0.998
55955,0.978
55956,0.66
55957,1
55958,0.76
55959,1
55960,1
55961,0.947
55962,0.894
55963,0.91
55964,0.772
55965,0.996
55966,0.996
55967,0.997
55968,0.999
55969,0.798
55970,1
55971,0.998
55972,1
55973,1
55974,1
55975,1
55976,0.973
55977,1
55978,0.965
55979,0.878
55980,0.996
55981,1
55982,0.99
55983,1
55984,0.189
55985,0.952
55986,1
55987,1
55988,0.987
55989,1
55990,0.996
55991,1
55992,0.998
55993,0.779
55994,1
55995,0.989
55996,0.991
55997,1
55998,0.998
55999,0.48
56000,0.963
56001,1
56002,0.848
56003,0.997
56004,0.97
56005,1
56006,0.998
56007,1
56008,0.815
56009,0.901
56010,1
56011,1
56012,1
56013,1
56014,1
56015,1
56016,1
56017,1
56018,1
56019,0.911
56020,0.968
56021,0.719
56022,0.999
56023,0.596
56024,1
56025,0.996
56026,1
56027,0.932
56028,0.993
56029,1
56030,1
56031,1
56032,0.918
56033,0.999
56034,0.979
56035,1
56036,1
56037,1
56038,0.999
56039,0.998
56040,0.662
56041,0.999
56042,0.989
56043,0.987
56044,0.94
56045,1
56046,0.793
56047,1
56048,0.973
56049,0.999
56050,1
56051,1
56052,1
56053,0.788
56054,0.758
56055,0.919
56056,1
56057,0.947
56058,0.855
56059,0.975
56060,0.851
56061,0.995
56062,0.953
56063,0.803
56064,0.955
56065,1
56066,0.81
56067,0.962
56068,0.999
56069,0.997
56070,1
56071,0.958
56072,1
56073,0.998
56074,1
56075,1
56076,0.992
56077,0.943
56078,0.95
56079,0.886
56080,1
56081,0.997
56082,0.771
56083,1
56084,0.993
56085,1
56086,1
56087,1
56088,1
56089,1
56090,0.994
56091,0.99
56092,1
56093,0.952
56094,0.986
56095,0.948
56096,1
56097,0.997
56098,0.992
56099,0.567
56100,0.959
56101,1
56102,0.999
56103,0.999
56104,0.995
56105,1
56106,1
56107,0.414
56108,1
56109,0.999
56110,0.767
56111,0.997
56112,1
56113,1
56114,0.997
56115,0.999
56116,0.999
56117,0.936
56118,1
56119,0.938
56120,0.868
56121,1
56122,0.901
56123,0.999
56124,0.998
56125,0.39
56126,0.996
56127,0.839
56128,0.999
56129,1
56130,1
56131,1
56132,0.997
56133,1
56134,1
56135,1
56136,0.924
56137,0.926
56138,0.934
56139,1
56140,0.724
56141,1
56142,0.933
56143,1
56144,1
56145,1
56146,0.919
56147,1
56148,0.975
56149,1
56150,0.987
56151,0.962
56152,0.993
56153,0.713
56154,0.938
56155,0.999
56156,0.971
56157,1
56158,0.999
56159,1
56160,0.95
56161,1
56162,0.854
56163,0.473
56164,1
56165,0.996
56166,0.999
56167,0.993
56168,0.968
56169,1
56170,0.999
56171,1
56172,0.741
56173,1
56174,0.998
56175,0.767
56176,0.89
56177,1
56178,0.773
56179,0.991
56180,0.784
56181,1
56182,0.999
56183,0.968
56184,0.998
56185,1
56186,0.834
56187,0.995
56188,0.999
56189,0.995
56190,1
56191,1
56192,1
56193,1
56194,0.892
56195,0.994
56196,0.999
56197,1
56198,1
56199,1
56200,0.928
56201,0.964
56202,0.999
56203,0.478
56204,0.999
56205,1
56206,0.986
56207,0.972
56208,1
56209,0.949
56210,1
56211,1
56212,1
56213,1
56214,0.999
56215,0.998
56216,0.984
56217,0.976
56218,1
56219,0.297
56220,1
56221,1
56222,0.974
56223,0.999
56224,0.875
56225,1
56226,0.999
56227,1
56228,0.993
56229,0.999
56230,0.994
56231,1
56232,0.99
56233,1
56234,0.964
56235,0.998
56236,0.705
56237,0.993
56238,0.998
56239,0.941
56240,1
56241,1
56242,1
56243,0.917
56244,1
56245,0.942
56246,1
56247,1
56248,0.601
56249,0.848
56250,1
56251,1
56252,0.938
56253,1
56254,0.997
56255,1
56256,0.93
56257,1
56258,1
56259,0.976
56260,0.112
56261,0.949
56262,1
56263,0.996
56264,0.831
56265,0.929
56266,1
56267,0.866
56268,1
56269,0.965
56270,1
56271,1
56272,1
56273,1
56274,0.999
56275,1
56276,0.998
56277,0.635
56278,0.965
56279,0.769
56280,1
56281,0.986
56282,0.794
56283,1
56284,0.996
56285,1
56286,0.999
56287,0.959
56288,1
56289,1
56290,1
56291,1
56292,0.986
56293,1
56294,0.987
56295,0.98
56296,1
56297,0.999
56298,0.499
56299,0.528
56300,1
56301,1
56302,1
56303,1
56304,1
56305,0.995
56306,0.875
56307,0.994
56308,0.838
56309,0.855
56310,0.877
56311,0.999
56312,1
56313,0.992
56314,0.998
56315,0.941
56316,1
56317,0.986
56318,1
56319,0.981
56320,0.988
56321,0.888
56322,0.188
56323,0.997
56324,0.981
56325,0.994
56326,1
56327,0.873
56328,0.999
56329,1
56330,1
56331,1
56332,1
56333,0.997
56334,0.983
56335,1
56336,0.995
56337,0.981
56338,1
56339,0.984
56340,1
56341,1
56342,1
56343,1
56344,1
56345,1
56346,0.998
56347,0.938
56348,0.949
56349,0.99
56350,1
56351,0.88
56352,1
56353,0.982
56354,1
56355,0.901
56356,0.99
56357,1
56358,0.722
56359,1
56360,1
56361,0.977
56362,0.999
56363,0.506
56364,0.951
56365,0.996
56366,0.97
56367,0.999
56368,1
