id,ACTION
49466,0.999999998601266
49467,0.9999999421233412
49468,0.9998168891159549
49469,0.9999924721550111
49470,0.9988932495462238
49471,0.998303340691492
49472,1
49473,0.9993881153142575
49474,0.9999998652103266
49475,0.9564221358858833
49476,0.9942095622728035
49477,0.9999986934477063
49478,0.9996110439401826
49479,0.9982770478099117
49480,0.9999979062278376
49481,0.9995177499887948
49482,0.9995395643731331
49483,0.484756732311674
49484,0.9957192965300509
49485,0.9997983689200847
49486,0.999950674330649
49487,0.999999998604326
49488,0.9985979446958535
49489,0.9990942882559168
49490,0.9999999878811484
49491,0.9989444778291439
49492,0.9994573876694183
49493,0.9999999991913566
49494,0.992746942753937
49495,0.9999987552067945
49496,0.9997322686877363
49497,0.8545450316932601
49498,0.9999999971932809
49499,0.9836736218596704
49500,0.9994821560057446
49501,0.9983590388910628
49502,0.9935898079396336
49503,0.9873568491933601
49504,0.9799943025599658
49505,0.9992090115533935
49506,0.9979682340145262
49507,0.9907520368247016
49508,0.9998976911800064
49509,0.986456694349655
49510,0.9997786097140504
49511,0.9958821689151135
49512,0.9998899627965493
49513,0.9992042942453444
49514,0.9988897721927557
49515,0.7594560759437432
49516,0.9988996527574431
49517,0.999207111115066
49518,0.9999999999999998
49519,0.9999999998589342
49520,0.8199528158339203
49521,0.9999999556135297
49522,0.9999960172265491
49523,0.99850719391875975
49524,0.9999975786884735
49525,0.9996389621046788
49526,0.9999997027728438
49527,0.009756190779053701
49528,0.9999970725655091
49529,0.9955993270936709
49530,0.9999897723986181
49531,0.9935149777254676
49532,0.9999999999999998
49533,0.9999897982220457
49534,0.9974372230272226
49535,0.9999995488032283
49536,0.992582541440803
49537,0.9999999976764309
49538,0.928619066365721
49539,0.07187330912889307
49540,0.9999998808972741
49541,0.9993327932504432
49542,0.9999845540775644
49543,0.9925972179680311
49544,0.9995417570693548
49545,0.9975781131413218
49546,0.9999916540918989
49547,0.9996711135317854
49548,0.9986698946284529
49549,0.8273549232541704
49550,0.9635281592563726
49551,0.9926750957856576
49552,0.999996977342152
49553,0.999990584554589
49554,0.9978045731899449
49555,0.9981294265501818
49556,0.9993978858481954
49557,0.9987808178525658
49558,0.9897736387516789
49559,0.9779618074999057
49560,0.9790111230897144
49561,0.9412480668774177
49562,0.9972816961756401
49563,0.8801615359387145
49564,0.999998762365888
49565,0.9999552776212445
49566,0.9980975717882843
49567,0.9984257821000128
49568,0.9994980119620782
49569,0.9998988774303146
49570,0.9999993809530303
49571,0.9999061704097632
49572,0.600578110280073
49573,0.9994856710217673
49574,0.8490224889625375
49575,0.6856245790923875
49576,0.9921977879354255
49577,0.999714609300353
49578,0.9972874720129394
49579,0.9863953259067882
49580,0.9992195589045192
49581,0.9999999704346205
49582,0.9999340241003261
49583,0.9964918839584866
49584,0.9999499848022337
49585,0.9990888379558068
49586,0.999780858066721
49587,0.999883780868461
49588,0.9256316024303536
49589,0.9028724195573151
49590,0.9998595225088127
49591,0.9999975514612164
49592,0.9999496081844499
49593,0.9990306056665162
49594,0.998879743759295
49595,0.959160135147462
49596,0.9999999980676
49597,0.9998019879938654
49598,0.9489528192786513
49599,0.9999992764844706
49600,0.9993270287959463
49601,0.999993907496061
49602,0.9310423280046789
49603,0.9977569106557181
49604,0.9279340964382812
49605,0.9862714611764416
49606,0.9999966073542161
49607,1
49608,0.999911076775075
49609,0.998082588102432
49610,0.9999991590997949
49611,0.9976948605223541
49612,0.9990906892028989
49613,0.9999999015496327
49614,0.9999982504182826
49615,0.9992563092641948
49616,0.9914749186024145
49617,0.9785906188775628
49618,0.9998035408320339
49619,0.9999162280307572
49620,0.9995776141745328
49621,0.9999996296084275
49622,0.9991350182038005
49623,0.9790055847542949
49624,0.9948543167545811
49625,0.9999997908855514
49626,0.9912648256615536
49627,0.9288215001071067
49628,0.9999692468805916
49629,0.9024880727824146
49630,0.999995135880033
49631,0.9999999965972386
49632,0.9240864940488831
49633,0.999985255829351
49634,0.9999817977995081
49635,0.9999856028970631
49636,0.9998902024842201
49637,0.9998836553376862
49638,0.9999999618469625
49639,0.9863685621991726
49640,0.9999998128386749
49641,0.999995955297822
49642,0.9999983790425875
49643,0.9998899987498066
49644,0.9999983486189087
49645,0.9867631250172937
49646,0.9998538305776131
49647,0.999999867998192
49648,0.9999999745649926
49649,0.9992881968752261
49650,0.9998195952782715
49651,0.9999464300694041
49652,0.9962555736561021
49653,0.9514755128482411
49654,0.9931278350801156
49655,0.9999990753566835
49656,0.9913794053147703
49657,0.9999984204022694
49658,0.9984936133396594
49659,0.992152470586278
49660,0.9927018020673393
49661,0.999408868418659
49662,0.9933541799922785
49663,0.9955997744850485
49664,0.9950425354977002
49665,0.9987013084605919
49666,0.9999879784293026
49667,0.9765660984056126
49668,0.999935078161651
49669,0.9937943818366347
49670,0.998711613214868
49671,0.9999774854414911
49672,0.9993460200735322
49673,0.9991860587376447
49674,0.9904863453090947
49675,0.9288215001071067
49676,0.9937355505195377
49677,0.9999966292332872
49678,0.9994396853406708
49679,0.9934943360234293
49680,0.99983591213872
49681,0.9999999070896881
49682,0.999999981134473
49683,0.9994197961129682
49684,0.9999315923487049
49685,0.884311968501587
49686,0.9999999005158647
49687,0.9999110727505738
49688,0.987709536087147
49689,0.9999816476670178
49690,0.6310826964626237
49691,0.9965100095854172
49692,0.28016278006840944
49693,0.9973642763241287
49694,0.9999999961347839
49695,0.9992142843269947
49696,0.9975607330679966
49697,0.9999755641612869
49698,0.9993707711276119
49699,0.999109452643899
49700,0.9989092426618582
49701,0.9920673779837067
49702,0.999975549133505
49703,0.9999999797345851
49704,0.9988897721927557
49705,0.999928421621508
49706,0.9999999999715878
49707,0.9992452655262813
49708,0.999983749982215
49709,0.884311968501587
49710,0.993608087879847
49711,0.9928996628009638
49712,0.02547421209833321
49713,0.9958620096349577
49714,0.9999987802125645
49715,0.9862150085568032
49716,0.9999178998857761
49717,0.9740585468734391
49718,0.8255108666920089
49719,0.9996903053347918
49720,0.9921360811855112
49721,0.9908810693138056
49722,0.9999056781360824
49723,0.8810229939336583
49724,0.9999284323327643
49725,0.9929717207361706
49726,0.9999756643242116
49727,0.9999999867652678
49728,0.9956226857887581
49729,0.9999965635131518
49730,0.9999999999911424
49731,0.999883371056298
49732,0.9541303966772645
49733,0.9989601826912727
49734,0.9999999626274677
49735,0.9999999999997056
49736,0.9994990114917979
49737,0.9999999745649926
49738,0.9999999869753842
49739,0.9999997345985341
49740,0.9999999911528245
49741,0.9999492858029654
49742,0.9999999850987171
49743,0.99974804925712
49744,0.999200568600094
49745,0.9332486079475778
49746,0.9999999999999689
49747,0.9999999999999998
49748,0.9996446243059737
49749,0.9999999870537781
49750,0.9922836432619889
49751,0.7483538188527186
49752,0.9999999998235096
49753,0.9981761391286218
49754,0.9980816146764765
49755,0.9981190317829425
49756,0.9999882363037143
49757,0.9990524164919894
49758,0.977160746954311
49759,0.9999496081844499
49760,0.9990445276198406
49761,0.9970286125543917
49762,0.9999988264323482
49763,0.9981817030063614
49764,0.9996822971282396
49765,0.999990584554589
49766,0.9994299098559215
49767,0.9935909614294824
49768,0.9995006782660164
49769,0.998994431746299
49770,0.9999795603184429
49771,0.9999986183761449
49772,0.9999326308321443
49773,0.99920119656381
49774,0.9999999815072752
49775,0.9999844437834785
49776,0.9971659067098364
49777,0.9982584213678332
49778,0.937081915896031
49779,0.9999963408698211
49780,0.9986697167916213
49781,0.9981047040832873
49782,0.47216932920026167
49783,0.9999999870537781
49784,0.997534959100268
49785,0.9998476880131043
49786,0.9950697804575992
49787,0.9917284301043745
49788,0.003237403204194757
49789,0.9999999999986875
49790,0.999973125932959
49791,0.9999857006312738
49792,0.8437397172736573
49793,0.9870546698308545
49794,0.9999651477597964
49795,0.9999999998202864
49796,0.999152742695935
49797,0.9998011776309986
49798,0.9987052261663394
49799,0.9995656253458501
49800,0.9990312926268654
49801,0.9994406914470589
49802,0.9999859476284244
49803,0.9969923776642479
49804,0.7117698287762865
49805,0.9999979553710195
49806,0.999968812514534
49807,0.999999998689237
49808,0.9975375400053375
49809,0.9999987767703639
49810,0.9994352079983945
49811,0.03197877841153942
49812,0.8039630524237931
49813,0.9950924928733478
49814,0.9999999999999987
49815,0.9997930994743717
49816,0.9987277799795532
49817,0.9847560216638069
49818,0.9218815562541477
49819,0.00399810610921457
49820,0.9990445715906858
49821,0.998685031486713
49822,0.9798116979602493
49823,0.9963013095820181
49824,0.9937058479499339
49825,0.9998343868055632
49826,0.9986623168438542
49827,0.9995972949252298
49828,0.9999999999995715
49829,0.974939691887051
49830,0.9997277723906446
49831,0.9999994654322324
49832,0.9999999955449526
49833,0.9999999972221107
49834,0.7221187766675465
49835,0.9999826489080126
49836,0.9999999779886914
49837,0.9999885312981373
49838,0.9929091994461872
49839,0.9971295352288498
49840,0.9999021601931711
49841,0.9024880727824146
49842,0.9969662755332043
49843,0.8539228401509297
49844,0.9999999251737708
49845,0.9999423190145471
49846,0.9999999996994884
49847,0.9999999999999998
49848,0.9695954327104256
49849,0.9998252867614207
49850,0.9999882747014195
49851,0.9991251112627855
49852,0.9990608542625602
49853,0.9999989136925328
49854,0.9999997883372547
49855,0.9687949484940747
49856,0.9996757070955692
49857,0.9934557076432194
49858,0.9984425879868051
49859,0.6698633070875649
49860,0.9962839792707378
49861,0.9990173574223253
49862,0.8660511026415411
49863,0.999946810241891
49864,0.9999931941466061
49865,0.9999467444790354
49866,0.9655561596144742
49867,0.9999466202746595
49868,0.9996193538115281
49869,0.9999906738947748
49870,0.9999965604344513
49871,0.9999872409963761
49872,0.9994882458007226
49873,0.9874598685289862
49874,0.999072722523938
49875,0.6060525060357728
49876,0.9998569586701286
49877,0.9999999998982247
49878,0.8202214041588797
49879,0.9999770427669525
49880,0.25036611039971796
49881,0.0024002099062179374
49882,0.9942095622728035
49883,0.9999563398330792
49884,0.9060848479891045
49885,0.568622623874932
49886,0.9868010298121387
49887,0.6032790203971085
49888,0.5749983697722454
49889,0.9608117639680905
49890,0.9999990040834683
49891,0.9999833064373328
49892,0.9999999940984656
49893,0.9999682159028875
49894,0.8895988835874822
49895,0.8374754651670431
49896,0.03980935912255261
49897,0.9990508053720246
49898,0.9999950946708237
49899,0.9991064560461498
49900,0.9999999630746723
49901,0.9997983175034341
49902,0.9981669820164939
49903,0.9955501331531742
49904,0.9998987400181545
49905,0.9489528192786513
49906,0.9968453349264936
49907,0.45082962585934466
49908,0.9936250549346595
49909,0.997479026232006
49910,0.5915285639807858
49911,0.994242375881215
49912,0.9998320345351732
49913,0.9476389713779182
49914,0.9999586576070971
49915,0.997991948700836
49916,0.9999818096766625
49917,0.9999387156597591
49918,0.9811600151866766
49919,0.9999999507647237
49920,0.9995436505449947
49921,0.999425952198938
49922,0.9999879007344143
49923,0.9972619517017148
49924,0.9927650430299235
49925,0.9927284631042721
49926,0.9999998750384137
49927,0.9987225408213987
49928,0.9932511808098119
49929,0.9999964965259216
49930,0.9985813633993943
49931,0.9999999929423826
49932,0.007785423136910353
49933,0.38200119934172194
49934,0.995704256230666
49935,0.9999986432991267
49936,0.9999921649730489
49937,0.9898361685036029
49938,0.9998641164006757
49939,0.9960869103686132
49940,0.9920844000824941
49941,0.9982354852339321
49942,0.9998701582383414
49943,0.999999999998044
49944,0.9999999995467306
49945,0.8326950408431829
49946,0.7354873273282926
49947,0.9965653324704391
49948,0.8636298365681258
49949,0.999731763352378
49950,0.99528206780323
49951,0.9994960747551954
49952,0.9999997988307002
49953,0.9945708439788012
49954,0.9999999248883654
49955,0.9989001329326853
49956,0.988875531819705
49957,0.9351873826222775
49958,0.9999784296719549
49959,0.9983330046503563
49960,0.99999904746723
49961,0.9992881968752261
49962,0.9922156601137624
49963,0.9995074708827024
49964,0.9943796952179007
49965,0.998583092461848
49966,0.9992396244433843
49967,0.9748848676513032
49968,0.9999999445616139
49969,0.9999999990035446
49970,0.9998528597414792
49971,0.999995046210256
49972,0.9998753401389023
49973,0.9999888773197173
49974,0.9970274518079526
49975,0.9999947890709585
49976,0.9999863977614633
49977,0.994835084411244
49978,0.5553943601114
49979,1
49980,0.9999867652183679
49981,0.9581744526979726
49982,0.9988698218129288
49983,0.9997981498467362
49984,0.999999015860473
49985,0.999414790257809
49986,0.998583092461848
49987,0.9994227664953051
49988,0.9999736502376467
49989,0.9999999999997904
49990,0.9549806319486118
49991,0.9998278360257612
49992,0.9999881673664766
49993,0.9999936910863012
49994,0.9587825386185928
49995,0.999999979353259
49996,0.9997043261427639
49997,0.9999971999507543
49998,0.9997138218255801
49999,0.3075561070474797
50000,0.5488274274080127
50001,0.9950961908882869
50002,0.9999999987955273
50003,0.9342813316786952
50004,0.9999999654680983
50005,1
50006,0.9998265449490142
50007,0.9999998876145368
50008,0.9858734550632525
50009,0.9970500830656199
50010,0.9992062752418673
50011,0.9994821560057446
50012,0.2789452196471008
50013,0.9999987863249589
50014,0.9481541983692715
50015,0.999987010229348
50016,0.9992943951018508
50017,0.9960188150250572
50018,0.999836512348109
50019,0.9999800091738432
50020,0.9793278396799755
50021,0.9986479101016766
50022,0.9996803237497024
50023,0.9922156601137624
50024,0.999765796883472
50025,0.9999999999664511
50026,0.9999999996594189
50027,0.9940571813664161
50028,0.9992027578543328
50029,0.8954156643606557
50030,0.9975058963033452
50031,0.9997990047019347
50032,0.9999576166438393
50033,0.9987277799795532
50034,0.9998507963198007
50035,0.9987254739563285
50036,0.9773993969574113
50037,0.9957147131792128
50038,0.9999993303590847
50039,0.994517652112881
50040,0.9933425898412114
50041,0.999999999989031
50042,0.996743734339706
50043,0.999999987954613
50044,0.9995783650848138
50045,0.9999094424804159
50046,0.9999546290484072
50047,0.9999808908139961
50048,0.9780818093047151
50049,0.9952296351902085
50050,0.9999736738102032
50051,0.9897379202015715
50052,0.999999799877174
50053,0.9239377095408442
50054,0.999999867998192
50055,0.9995157308780219
50056,0.9996829058763512
50057,0.9999489819564007
50058,0.9999999817372086
50059,0.9999904589575569
50060,0.9936435688365137
50061,0.996743734339706
50062,0.9992258129051991
50063,0.9988714435054185
50064,0.9955997744850485
50065,0.9816839392543266
50066,0.9997063473188946
50067,0.9477299195315865
50068,0.9981565200049838
50069,0.9990941064775398
50070,0.9994351894692932
50071,0.9999989646657913
50072,0.9998306754132837
50073,0.9999884902525695
50074,0.9999997027728438
50075,0.9999629296415596
50076,0.9998316248906522
50077,0.9998319163796031
50078,0.5928178377014329
50079,0.9999879784293026
50080,0.9999708792784926
50081,0.9997909962880872
50082,0.9763996727238824
50083,0.9995125327273425
50084,0.9996767390090369
50085,0.9654937569333598
50086,0.9966843314887843
50087,0.9952426002639164
50088,0.9993543467270629
50089,0.9999999386615464
50090,0.9999911404580372
50091,0.9988347442088467
50092,0.9972900289916802
50093,0.9981196020567846
50094,0.9998342505343659
50095,0.9999716540995294
50096,0.999999012586309
50097,0.9983213822992901
50098,0.9999975476414302
50099,0.999899577530903
50100,0.9596263137242417
50101,0.9999985821757885
50102,0.9843901215057358
50103,0.9995961319613387
50104,0.999006325892884
50105,0.9990283140665371
50106,0.9999793501610785
50107,0.9980608484871181
50108,0.9999932062213606
50109,0.9997987300545815
50110,0.9999999610944219
50111,0.9999984585639986
50112,0.9998278360257612
50113,0.9987013084605919
50114,0.9999999779755904
50115,0.9995238421986843
50116,0.9992972861099731
50117,0.954070914891531
50118,0.9999998991817922
50119,0.9999432776756982
50120,0.9999954140845697
50121,0.9999882747014195
50122,0.9975948813722839
50123,0.9999983486189087
50124,0.9999998232213
50125,0.9949677975883348
50126,0.9999700667544463
50127,0.9977086883296561
50128,0.9888260411339957
50129,0.9999724910017904
50130,0.9999397879685803
50131,0.9999999985014938
50132,0.9968628753133951
50133,0.999531369119391
50134,0.9999961055281195
50135,0.9846240414430752
50136,0.9999099080368993
50137,0.9999999999808231
50138,0.9999999503574069
50139,0.9290247197505009
50140,0.9934557076432194
50141,0.9992021440759584
50142,0.9988796516851395
50143,0.9394952810321504
50144,0.9999959274481799
50145,0.9999517513601366
50146,0.9977206106212859
50147,0.9998694760299202
50148,0.9999998607144948
50149,0.9982934765528781
50150,0.9976213261219419
50151,0.9989694851726744
50152,0.9999012817092737
50153,0.9999999999999993
50154,0.9999685300744974
50155,0.999999977920043
50156,0.99995853190642
50157,0.9994406914470589
50158,0.03186896554578228
50159,0.9591924388218501
50160,0.9991689215424312
50161,0.9996572208559472
50162,0.9661496287134143
50163,0.9999993751423352
50164,0.9962555736561021
50165,0.9999998683837497
50166,0.9980374298550487
50167,0.9990539345217753
50168,0.9992933452951064
50169,0.9992331431259479
50170,0.9998182617100896
50171,0.9998011906097138
50172,0.9999998850626678
50173,0.9998679435441268
50174,0.9999994258794035
50175,0.9997141530200292
50176,0.6558686201819798
50177,0.9999998053368512
50178,0.9999739451500352
50179,0.9566726888565882
50180,0.9987742358809549
50181,0.9999999959373806
50182,0.998695347216015
50183,0.9990973042131484
50184,0.9820085385397719
50185,0.9976927382554183
50186,0.9999879784293026
50187,0.9695954327104256
50188,0.4294117294143468
50189,0.9976987720607668
50190,0.9999811073172207
50191,0.9979213706792447
50192,0.9999997936639605
50193,0.9472250198556613
50194,0.9996492413422552
50195,0.9941867804252638
50196,0.9999999945581555
50197,0.9996632277007296
50198,0.9485695184497117
50199,0.9854414651635284
50200,0.9999963419471244
50201,0.9999631865885593
50202,0.9999203661870982
50203,0.9999989646657913
50204,0.9999882593943562
50205,0.9970134159114437
50206,0.9839305283874347
50207,0.9999994010914383
50208,0.9996303337940037
50209,0.9248942230381565
50210,0.9995630808257164
50211,0.999274704490964
50212,0.9999960265698726
50213,0.9990906892028989
50214,0.9822978033483499
50215,0.355103712304828
50216,0.9946583152733796
50217,0.9965930787327383
50218,0.9995472088475017
50219,0.9919655937706079
50220,0.84688199753503135
50221,0.8937610572916493
50222,0.9833849076115972
50223,0.9999999734621956
50224,0.9889606140292292
50225,0.9994299861452259
50226,0.9998988774303146
50227,0.9996634129421442
50228,0.9999991370381696
50229,0.30982907279120325
50230,0.9985509812723072
50231,0.9993460200735322
50232,0.9999984023769664
50233,0.5633702367076666
50234,0.8121125052886542
50235,0.9999999999845521
50236,0.9994492109752026
50237,0.9999997241151584
50238,0.9997125596310577
50239,0.9999999987955273
50240,0.9996949634957618
50241,0.9999999999988092
50242,0.992045644675627
50243,0.9991947076697402
50244,0.9994305228473349
50245,0.9354969508182107
50246,0.7795852132284627
50247,0.9968252124076824
50248,0.9996794706092591
50249,0.9971503764549489
50250,0.9999671295662794
50251,0.9999999993404352
50252,0.743797892805372
50253,0.9999928620497077
50254,0.9999978871354067
50255,0.9997981990771129
50256,0.9985011838121601
50257,0.9996875447121524
50258,0.9994458684332739
50259,0.9999999999998899
50260,0.9978365072084904
50261,0.9999923195006232
50262,0.23662619195544252
50263,0.9994943265694821
50264,0.9999987647884231
50265,0.9972785682847222
50266,0.9695954327104256
50267,0.998348358466326
50268,0.994458615001438
50269,0.2842790378706283
50270,0.9999995683711227
50271,1
50272,0.9999830523004434
50273,0.9995892982346992
50274,0.999251096960563
50275,0.999902607788096
50276,0.9999805690802941
50277,0.9999995669534606
50278,0.9999986844188063
50279,0.9999947084012795
50280,0.9999952548436606
50281,0.9999891490799114
50282,0.9973642763241287
50283,0.9890777854797439
50284,0.9999981625463656
50285,0.9999637446705946
50286,0.9993494034331338
50287,0.9992695848936335
50288,0.9995582583176535
50289,0.9913321328001168
50290,0.8711424954151362
50291,0.99562326658696
50292,0.9995662104134259
50293,0.9999612976398049
50294,0.9987585756157717
50295,0.9999999996521198
50296,0.9586392328312012
50297,0.9980212178572799
50298,0.8787341054638814
50299,0.9991051863302234
50300,0.9999170903357723
50301,0.99994743943945
50302,0.9999999958407582
50303,0.9988571594579744
50304,0.9998530930142258
50305,0.9796477113147207
50306,0.9951524553866316
50307,0.833221326826211
50308,0.8350033387792073
50309,0.9996671716285894
50310,0.9871809046060769
50311,0.9999601336278446
50312,0.9999999999905786
50313,0.9971616086891222
50314,0.9994821560057446
50315,0.9989881999690527
50316,0.9995706061389833
50317,0.9999840056402014
50318,0.999999687156957
50319,0.9441063919248908
50320,0.31749087450508834
50321,0.9992516381904782
50322,0.9999993232595302
50323,0.995026259706141
50324,0.9999043955408502
50325,0.9999993326524902
50326,0.9999994916152202
50327,0.9915076217010361
50328,0.9790992219014781
50329,0.9999773324217414
50330,0.9999890330604808
50331,0.9997615803570514
50332,0.999217009798321
50333,0.9993019417818375
50334,0.9997899857051783
50335,0.9999749035320876
50336,0.9997807971370685
50337,0.9999999013266379
50338,0.84688199753503135
50339,0.9999520501113754
50340,0.999999993517724
50341,0.9287647318389646
50342,0.9999999877681479
50343,0.9998124928845215
50344,0.9996315622417576
50345,0.9999281388790258
50346,0.32598860798111784
50347,0.9990282623463266
50348,0.9999999962595196
50349,0.9916950408309366
50350,0.9993910596696337
50351,0.9985130872697654
50352,0.9991689215424312
50353,0.9996090961393904
50354,0.40797301637517813
50355,0.999319135455217
50356,0.9999900695258237
50357,0.9966294945049342
50358,0.9999999899359694
50359,0.9981848782216571
50360,0.4086978364853489
50361,0.9995415101447526
50362,0.9903388305026481
50363,0.3356311816628388
50364,0.9880703786372397
50365,0.9965280675292838
50366,0.9703686172652566
50367,0.9997981330204844
50368,0.9986291609678609
50369,0.999958428485721
50370,0.9999988728857726
50371,0.9999996171781507
50372,0.583885609218232
50373,0.9998247042204459
50374,0.999191465792676
50375,0.9972263076400439
50376,0.9998955200281103
50377,0.9998595225088127
50378,0.9918283130386986
50379,0.9989954134282762
50380,0.9999999972183351
50381,0.6207987434650589
50382,0.9990539345217753
50383,0.9766862478379128
50384,0.9995998957996459
50385,0.9999999270705213
50386,0.9999999745649926
50387,0.9790111230897144
50388,0.9997263869553505
50389,0.5488061938403401
50390,0.9989702878618211
50391,0.9998359427306112
50392,0.9999999998861093
50393,0.9942738763220914
50394,0.996591389750178
50395,0.9969599690790958
50396,0.9999803229645212
50397,0.9998846367368424
50398,0.9991268493757987
50399,0.9928528550631437
50400,0.9997155027498965
50401,0.996410060597003
50402,0.9999999857061901
50403,0.998419522861295
50404,0.9999682764336922
50405,0.9873568491933601
50406,0.9997391539825808
50407,0.9999999155322239
50408,0.987448933664727
50409,0.006640217795599833
50410,0.848679864154369
50411,0.998927651456465
50412,0.9999999999999998
50413,0.9999317854157385
50414,0.9878174932699307
50415,0.9957430251935289
50416,0.9998958372930028
50417,0.9999819626178829
50418,0.7591123313752847
50419,0.9759690334459161
50420,0.9999998476655182
50421,0.854382315898103
50422,0.9793356810739312
50423,0.9999686303470255
50424,0.9999999991919244
50425,0.9996090961393904
50426,0.9927018020673393
50427,0.6310826964626237
50428,0.013380961635778392
50429,0.990619668485699
50430,0.999989124212008
50431,0.999072713711198
50432,0.9985268567207983
50433,0.8374754651670431
50434,0.9998234203529346
50435,0.9998337037767087
50436,0.9927018020673393
50437,0.9858734550632525
50438,0.9952271812046489
50439,0.9988391264218696
50440,0.9999717360018904
50441,0.999555957829707
50442,0.9977654266068501
50443,0.9996231979404828
50444,0.9999289435968487
50445,0.9924004742281455
50446,0.999839393029248
50447,0.9965266149751789
50448,0.9994571239504364
50449,0.9931089566800212
50450,0.9998631292575776
50451,0.9998594531467115
50452,0.9999004822489693
50453,0.998404755023542
50454,0.0734743075880269
50455,0.9935794861832665
50456,1
50457,0.999999673027986
50458,0.9999480656926389
50459,0.9999997067089826
50460,0.9514755128482411
50461,0.9993710587284831
50462,0.988875531819705
50463,0.9631960777367227
50464,0.8764212953892315
50465,0.9776297819188059
50466,0.5324705762097162
50467,0.9916591948061845
50468,0.9999987826959479
50469,0.9909891361856179
50470,0.9999610131004417
50471,0.9997784998199775
50472,0.9999996982519144
50473,0.9999839897727391
50474,0.9999977519430001
50475,0.9971295352288498
50476,0.999995710292768
50477,0.9973222982342486
50478,0.99999999989217
50479,0.9793698979587456
50480,0.9999028170088178
50481,0.9994960056140894
50482,0.5487856101631168
50483,0.998167025321001
50484,1
50485,0.9980742930068998
50486,0.9996255708801794
50487,0.9980057284493956
50488,0.9999999961070409
50489,0.9966710372535006
50490,0.9999757202540169
50491,0.9999986536674675
50492,0.999734029273878
50493,0.9999999947097067
50494,0.9452513871698431
50495,0.4405264904359331
50496,0.9998734993238688
50497,0.9793233939437828
50498,0.9998124928845215
50499,0.999999936297265
50500,0.9514730510476059
50501,0.9999996796182665
50502,0.6011148935859558
50503,0.999999814316714
50504,0.1869679493486812
50505,0.7221187766675465
50506,0.9987787351294433
50507,0.9993996349612
50508,0.9975879616404802
50509,0.9999869976590602
50510,0.9624971792674268
50511,0.9999894024911806
50512,0.9999999999531677
50513,0.9989103462634783
50514,0.9999717396497487
50515,0.5256353024863768
50516,0.9999999995602442
50517,0.9938697059312139
50518,0.999999964801464
50519,0.8451631244644688
50520,0.9878792371457683
50521,0.995206027950445
50522,0.998970982713284
50523,0.9999036239784035
50524,0.6310826964626237
50525,0.998039521406453
50526,0.9995046904147789
50527,0.9998537877906041
50528,0.9973471768756659
50529,0.9999992680789082
50530,0.9996050060362538
50531,0.9999894673545916
50532,0.9999998533842993
50533,0.999779202443059
50534,0.9995785226485981
50535,0.9999999967610995
50536,0.9997786676123442
50537,0.9996824370868919
50538,0.9999999983142196
50539,0.7655414509069912
50540,0.9997981330204844
50541,0.9897379202015715
50542,0.9999999714347466
50543,0.9997984122957569
50544,0.8475931571186615
50545,0.9999889682302512
50546,0.8273549232541704
50547,0.9983936081375544
50548,0.9980954201982586
50549,0.9995006782660164
50550,0.9984254274781538
50551,0.9999408771231615
50552,0.9999999986355408
50553,0.9999978526843731
50554,0.9807781184388393
50555,0.9999996304775092
50556,0.9999999686547273
50557,0.9999999999999476
50558,0.9988808950939524
50559,0.03186896554578228
50560,0.9990368277633063
50561,0.9886382880822981
50562,0.9999940432997436
50563,0.9963741068859636
50564,0.9996841219693717
50565,0.997202974020884
50566,0.9997421424041258
50567,0.9999999585235763
50568,0.9999964730261848
50569,0.9999999867652678
50570,0.9922375448931545
50571,0.9999965294496238
50572,0.9462387858541071
50573,0.9999598041499693
50574,0.9931772209717172
50575,0.9950437865141244
50576,0.8596008621252619
50577,0.983833094228014
50578,0.9995320235825309
50579,0.9999999822942106
50580,0.9999543589009116
50581,0.983749969301467
50582,0.6668210431447662
50583,0.9999998665421914
50584,0.931416059580332
50585,0.9999806958987211
50586,0.9999999987564858
50587,0.9309084212081628
50588,0.9999976458886412
50589,0.9997883285080049
50590,0.9989016012553992
50591,0.9999633533359089
50592,0.9998220348885839
50593,0.9997296537537192
50594,0.9951648179474035
50595,0.9994781988577983
50596,0.9961367437704052
50597,0.15194898827710263
50598,0.979103126552135
50599,0.9999999013112302
50600,0.9645446624141064
50601,0.9999999999999987
50602,0.9956943884312853
50603,0.9999615960491862
50604,0.9999469442619716
50605,0.997841874043259
50606,0.9992243694949947
50607,0.9993294599347267
50608,0.9975383276756388
50609,0.9770994451328103
50610,0.34198391662628985
50611,0.9998253704009383
50612,0.9999997440724935
50613,0.9996875447121524
50614,0.9999997226724301
50615,0.9996338422455968
50616,0.999990584554589
50617,0.9690746427588539
50618,0.9996823044639722
50619,0.9998278360257612
50620,0.999992717188717
50621,0.999999999842158
50622,0.9999999999970179
50623,0.4579917702335222
50624,0.9999570894134355
50625,0.999998857640024
50626,0.9991785726114475
50627,0.9613745806954377
50628,0.9656782361377412
50629,0.9999999969383317
50630,0.9839838870880943
50631,0.999744035205883
50632,0.9586392328312012
50633,0.9862520850510073
50634,0.999875221154977
50635,0.9999262751237937
50636,0.9999993779664827
50637,0.9994460443551395
50638,0.07359352457956088
50639,0.954070914891531
50640,0.9999999819852722
50641,0.9996015911402593
50642,0.9999740771529452
50643,0.9283805702877308
50644,0.9331849524113194
50645,0.9999747801192597
50646,0.9971295352288498
50647,0.99996786588843245
50648,0.999793870365454
